userid,orderType
100000000371,0.00269670598209
100000001215,0.000541702262126
100000001445,0.017755607143
100000001575,0.998901963234
100000001601,1.26797121993e-05
100000001737,0.999666690826
100000001829,0.00304329325445
100000002055,0.000529916491359
100000002241,0.002628703136
100000003067,5.00047644891e-05
100000004161,0.999158263206
100000004307,0.00607385346666
100000004855,0.996937274933
100000005055,8.40776992845e-05
100000005701,0.0191930998117
100000006247,0.00279775098898
100000006327,0.0777399763465
100000006333,0.0219514686614
100000006397,0.00528198527172
100000007397,0.156106173992
100000007525,0.111434109509
100000007951,0.0353313349187
100000007955,0.0495334900916
100000008131,6.60481819068e-05
100000008427,0.0723562687635
100000008745,1.99727983272e-05
100000009049,0.0289461426437
100000009197,0.187598094344
100000009419,0.246226042509
100000009629,7.29747625883e-05
100000009961,0.998099625111
100000010157,0.977585017681
100000011403,0.00124244822655
100000012993,0.00173685478512
100000013089,0.980454385281
100000013205,0.0600959919393
100000013455,0.00220254389569
100000013591,0.0636544749141
100000013861,0.000107596548332
100000014191,0.0757756382227
100000014963,0.00370854395442
100000015053,0.000187307610759
100000015077,0.998533964157
100000015351,0.61305218935
100000015659,0.999786794186
100000016411,0.00658100005239
100000016637,0.000203706280445
100000016665,0.000206831668038
100000016715,0.487431585789
100000016843,0.00339545845054
100000017191,0.0102707929909
100000017255,6.80360608385e-05
100000017517,0.000480775226606
100000017533,0.000263615802396
100000018131,0.995831787586
100000018141,0.0193242561072
100000018219,0.00359369814396
100000018439,0.0763454660773
100000018651,0.00226487708278
100000018843,0.15386582911
100000019085,0.0333862714469
100000019503,0.00341193238273
100000019777,0.0110963387415
100000019831,0.0371699891984
100000019875,0.656819283962
100000020599,0.0407499596477
100000020705,0.0405764207244
100000020839,0.158921375871
100000021007,0.000356903095962
100000021741,0.000112690402602
100000023031,0.113891422749
100000023341,0.011101028882
100000023847,6.29876303719e-05
110020671228,0.99122095108
110100014968,0.0849744603038
110100016420,0.0188392419368
110100016422,0.000600587343797
110100018261,0.161057457328
110100035666,0.0411727242172
110100073025,0.00472417008132
110100073927,0.999750077724
110100116029,2.45612500294e-05
110100133766,0.00935787055641
110100171523,0.0764092803001
110100173226,0.21659745276
110100218469,0.069143101573
110100235669,0.00502244848758
110100316927,0.00925138127059
110100335267,0.000685341772623
110100371520,0.0418391004205
110100373224,0.000111875713628
110100412425,0.013691839762
110100418260,3.38463723892e-05
110100418567,0.899094164371
110100471522,0.00522183440626
110100471527,0.00639901123941
110100473324,0.178997665644
110100512827,0.00895728729665
110100514267,0.0121144102886
110100516521,0.00058846938191
110100516723,0.0112045723945
110100516929,0.999377071857
110100535662,0.187598094344
110100573222,0.823556244373
110100573627,0.0015234251041
110100614362,0.0118606006727
110100614562,0.999441683292
110100618862,0.000378826196538
110100635761,0.00446652015671
110100673622,0.517748355865
110100673828,0.00760976457968
110100735369,0.204174801707
110100816922,0.00343024311587
110100818367,0.291811823845
110100835466,0.0873988643289
110100835868,0.0619154274464
110100871522,0.83195745945
110100873722,0.0554778464139
110100933760,0.808919906616
110100973525,0.0275728590786
110101018063,0.039867091924
110101018362,0.00503534404561
110101035263,0.00242595141754
110101071220,0.0451140664518
110101071222,0.0101787149906
110101071527,0.00499864248559
110101073025,0.00464640650898
110101073225,0.489735096693
110101073822,0.00133263866883
110101112320,0.0242580715567
110101114064,0.739208161831
110101114660,0.328198075294
110101118361,0.00120645691641
110101135467,0.00133031734731
110101173725,0.0198841188103
110101210069,0.507593750954
110101212223,0.00116634846199
110101215122,0.548306941986
110101216420,0.0208943970501
110101216527,0.854984641075
110101216821,0.00204216805287
110101217027,0.998276352882
110101217820,0.0118997003883
110101217824,0.999202907085
110101218861,0.999590098858
110101233064,0.888479471207
110101273629,0.0376838855445
110101273724,0.0118287727237
110101273826,0.00374259077944
110101273925,0.0387186221778
110101312122,0.364596426487
110101314164,0.0739119052887
110101316227,0.0701335594058
110101316624,0.989342689514
110101335164,0.550643980503
110101335961,0.00542255910113
110101373120,0.0325846411288
110101373626,0.00909697450697
110101410927,0.998914361
110101416523,0.69966763258
110101416629,0.240210771561
110101418269,0.847720146179
110101418763,0.00189157563727
110101433762,0.160698339343
110101435165,0.00158151204232
110101435360,0.054539218545
110101435465,0.000769184844103
110101471226,0.75549030304
110101473623,0.096442386508
110101512925,0.210049659014
110101516227,0.019490275532
110101516323,0.000642749539111
110101518360,0.00185464927927
110101518560,0.0545611493289
110101535968,0.0351615697145
110101610427,0.515485405922
110101610625,0.00616230349988
110101610760,0.544581770897
110101610768,0.544785618782
110101612027,7.40964460419e-05
110101612064,0.0587095469236
110101615728,0.000148145103594
110101615828,0.0217053294182
110101615925,0.00181199191138
110101616227,0.0208734255284
110101616427,0.019862761721
110101616628,0.00758258579299
110101616762,0.00162402901333
110101616863,0.00274819438346
110101616867,0.00567083805799
110101616966,0.000707143452018
110101617522,0.0049116499722
110101618860,0.102334581316
110101618964,0.541077911854
110101618967,0.0014578604605
110101673221,0.759056687355
110101673423,0.0387315973639
110101712427,0.00207271659747
110101712621,0.0449951700866
110101712622,0.00487321102992
110101714266,0.000603238586336
110101714568,0.0423819534481
110101716420,0.00624638330191
110101718064,0.0521841496229
110101718461,0.0558053664863
110101735567,1.10637211037e-05
110101771028,0.00903283711523
110101773127,0.0911106467247
110101773722,0.00456124637276
110101773820,0.00776740908623
110101810162,0.02493991144
110101810364,0.998360693455
110101810367,0.987677514553
110101814963,0.0292918644845
110101816628,0.0160756763071
110101816826,0.000408661318943
110101816829,0.854521691799
110101818963,0.84347140789
110101833764,0.0550260096788
110101871022,0.000800927227829
110101871223,0.0601707696915
110101873420,0.00976431742311
110101912122,0.00986235029995
110101912224,0.109034582973
110101914166,0.0264671649784
110101914465,0.0821988731623
110101914466,0.0266151987016
110101916529,0.00407603336498
110101916922,0.00153422693256
110101935966,0.00159090931993
110101973722,0.0067372340709
110102012425,0.281722307205
110102012824,0.00608279881999
110102012825,0.00314764399081
110102016124,0.00682707410306
110102016220,0.0140478601679
110102033767,0.400249421597
110102035860,0.00391799537465
110102073126,0.128141865134
110102073923,0.00153233029414
110102112525,0.214994490147
110102116023,0.00583136547357
110102116124,0.639113068581
110102116228,0.0104731023312
110102116324,0.0227025654167
110102118961,0.00391154130921
110102118969,0.00106515095104
110102173725,0.629833102226
110102218067,0.00557459378615
110102233767,0.0272526014596
110102235866,0.97951823473
110102271522,0.46535384655
110102371027,0.0223986003548
110102416529,0.000471485691378
110102416629,0.97610861063
110102418265,0.348462820053
110102435363,0.00189967022743
110102435468,0.000268838368356
110102473227,0.000377682736143
110102473722,0.328355163336
110102473726,0.0186221189797
110102473823,0.046099960804
110102516823,0.00584285752848
110102518364,0.00656437687576
110102571020,0.00448901951313
110102614469,0.0159842949361
110102616024,0.00117355049588
110102616427,0.999552071095
110102616924,0.000434183282778
110102618366,0.00451687769964
110102618561,0.00503894593567
110102618764,0.189432412386
110102673627,0.0124496184289
110102712120,0.00444998266175
110102712123,0.0249810051173
110102714366,0.0530810058117
110102714469,0.0154023505747
110102716420,0.0155777167529
110102716620,0.00800193753093
110102735360,0.874684810638
110102735561,0.000282228807919
110102773624,0.0535183660686
110102773927,0.741126775742
110102812625,0.00143172778189
110102816320,0.0170520786196
110102816325,0.0142066571862
110102816721,0.0010136787314
110102835465,0.0082979677245
110102835762,0.00583676667884
110102871220,0.0263324938715
110102871228,0.0390243493021
110102873020,0.00541449850425
110102873026,0.053324021399
110102912126,0.000224117640755
110102912424,0.00436730356887
110102916926,0.00469685625285
110102918660,0.999860048294
110102933067,0.00392576307058
110102971021,0.0338373631239
110102973320,0.00471128057688
110102973729,0.00819521211088
110102973924,0.00922141317278
110103010728,0.000101676945633
110103018267,0.993987441063
110103018466,0.48321685195
110103018561,0.00182075763587
110103035464,0.00966516695917
110103073525,0.0024920841679
110103112829,0.030268125236
110103114566,0.00330860726535
110103116221,0.0522455088794
110103118065,0.100399814546
110103118366,0.0961883813143
110103118465,0.0139145953581
110103118869,0.049446746707
110103171221,0.0103555805981
110103171521,0.00389602337964
110103212425,0.53090763092
110103212522,0.0230382289737
110103216621,0.0431513115764
110103218368,0.453521221876
110103218764,0.0409536324441
110103233860,0.00505618052557
110103235660,0.0069149825722
110103273729,0.162780180573
110103273822,0.00176816992462
110103310263,0.0579030513763
110103314762,0.0224125962704
110103316323,0.00120880932081
110103318065,0.0641375929117
110103318467,0.0046582990326
110103318469,0.0029197963886
110103333868,0.116759710014
110103373229,0.0212861839682
