userid,total,ratio,locFeature
100000000371,1,0.0,0.18247950819672132
100000001215,0,0.0,0.14890885750962773
100000001445,5,0.0,0.13771965672251738
100000001575,3,0.3333333333333333,0.14824031283327407
100000001601,0,0.0,0.18247950819672132
100000001737,3,0.3333333333333333,0.18247950819672132
100000001829,1,0.0,0.19142272015419828
100000002055,0,0.0,0.14035087719298245
100000002241,2,0.0,0.19142272015419828
100000003067,0,0.0,0.17174515235457063
100000004161,4,0.25,0.12366412213740458
100000004307,0,0.0,0.19142272015419828
100000004855,1,1.0,0.13771965672251738
100000005055,0,0.0,0.14890885750962773
100000005701,0,0.0,0.14824031283327407
100000006247,1,0.0,0.11507293354943274
100000006327,1,0.0,0.19142272015419828
100000006333,0,0.0,0.15990802675585283
100000006397,0,0.0,0.12135922330097088
100000007397,0,0.0,0.19142272015419828
100000007525,1,0.0,0.15007215007215008
100000007951,0,0.0,0.18247950819672132
100000007955,1,0.0,0.15384615384615385
100000008131,0,0.0,0.13771965672251738
100000008427,1,0.0,0.13771965672251738
100000008745,0,0.0,0.14824031283327407
100000009049,2,0.0,0.19142272015419828
100000009197,0,0.0,0.19142272015419828
100000009419,0,0.0,0.18247950819672132
100000009629,0,0.0,0.12366412213740458
100000009961,2,1.0,0.19142272015419828
100000010157,39,0.28205128205128205,0.19142272015419828
100000011403,0,0.0,0.17355371900826447
100000012993,1,0.0,0.12149532710280374
100000013089,3,0.0,0.11507293354943274
100000013205,2,0.0,0.15990802675585283
100000013455,0,0.0,0.17355371900826447
100000013591,0,0.0,0.14824031283327407
100000013861,0,0.0,0.15990802675585283
100000014191,3,0.0,0.18247950819672132
100000014963,1,0.0,0.14824031283327407
100000015053,0,0.0,0.19142272015419828
100000015077,1,1.0,0.14824031283327407
100000015351,0,0.0,0.18247950819672132
100000015659,7,0.14285714285714285,0.18247950819672132
100000016411,1,0.0,0.17174515235457063
100000016637,1,0.0,0.19142272015419828
100000016665,0,0.0,0.18247950819672132
100000016715,4,0.0,0.14824031283327407
100000016843,1,0.0,0.19142272015419828
100000017191,0,0.0,0.18247950819672132
100000017255,0,0.0,0.15990802675585283
100000017517,0,0.0,0.19142272015419828
100000017533,0,0.0,0.15007215007215008
100000018131,3,0.3333333333333333,0.19142272015419828
100000018141,0,0.0,0.15007215007215008
100000018219,0,0.0,0.19142272015419828
100000018439,0,0.0,0.11740890688259109
100000018651,0,0.0,0.11740890688259109
100000018843,0,0.0,0.11740890688259109
100000019085,2,0.0,0.18247950819672132
100000019503,0,0.0,0.17174515235457063
100000019777,0,0.0,0.19142272015419828
100000019831,0,0.0,0.18247950819672132
100000019875,0,0.0,0.18247950819672132
100000020599,1,0.0,0.19142272015419828
100000020705,0,0.0,0.14824031283327407
100000020839,0,0.0,0.18247950819672132
100000021007,1,0.0,0.18247950819672132
100000021741,0,0.0,0.18247950819672132
100000023031,0,0.0,0.18247950819672132
100000023341,3,0.0,0.19142272015419828
100000023847,0,0.0,0.18247950819672132
110020671228,1,1.0,0.14824031283327407
110100014968,0,0.0,0.15990802675585283
110100016420,0,0.0,0.18247950819672132
110100016422,0,0.0,0.19142272015419828
110100018261,6,0.0,0.18247950819672132
110100035666,1,0.0,0.18247950819672132
110100073025,0,0.0,0.125
110100073927,5,0.8,0.14482758620689656
110100116029,0,0.0,0.12366412213740458
110100133766,0,0.0,0.15007215007215008
110100171523,0,0.0,0.18247950819672132
110100173226,0,0.0,0.14824031283327407
110100218469,1,0.0,0.15990802675585283
110100235669,0,0.0,0.12366412213740458
110100316927,1,0.0,0.13771965672251738
110100335267,1,0.0,0.18247950819672132
110100371520,0,0.0,0.1
110100373224,0,0.0,0.13771965672251738
110100412425,0,0.0,0.19142272015419828
110100418260,0,0.0,0.14890885750962773
110100418567,0,0.0,0.19142272015419828
110100471522,0,0.0,0.15007215007215008
110100471527,0,0.0,0.19142272015419828
110100473324,0,0.0,0.14482758620689656
110100512827,1,0.0,0.14890885750962773
110100514267,0,0.0,0.14890885750962773
110100516521,1,0.0,0.14824031283327407
110100516723,0,0.0,0.19142272015419828
110100516929,2,1.0,0.12366412213740458
110100535662,0,0.0,0.14241486068111456
110100573222,0,0.0,0.14482758620689656
110100573627,0,0.0,0.19142272015419828
110100614362,0,0.0,0.15990802675585283
110100614562,2,0.5,0.19142272015419828
110100618862,0,0.0,0.19142272015419828
110100635761,2,0.0,0.18247950819672132
110100673622,0,0.0,0.19142272015419828
110100673828,0,0.0,0.1581196581196581
110100735369,0,0.0,0.18247950819672132
110100816922,0,0.0,0.14890885750962773
110100818367,0,0.0,0.18247950819672132
110100835466,1,0.0,0.15990802675585283
110100835868,0,0.0,0.15990802675585283
110100871522,0,0.0,0.13771965672251738
110100873722,0,0.0,0.14890885750962773
110100933760,0,0.0,0.18247950819672132
110100973525,0,0.0,0.12135922330097088
110101018063,1,0.0,0.14890885750962773
110101018362,3,0.0,0.19142272015419828
110101035263,0,0.0,0.15990802675585283
110101071220,0,0.0,0.15007215007215008
110101071222,0,0.0,0.14824031283327407
110101071527,0,0.0,0.15990802675585283
110101073025,0,0.0,0.16083916083916083
110101073225,0,0.0,0.19142272015419828
110101073822,1,0.0,0.15007215007215008
110101112320,0,0.0,0.1347305389221557
110101114064,0,0.0,0.14890885750962773
110101114660,0,0.0,0.19142272015419828
110101118361,0,0.0,0.19142272015419828
110101135467,0,0.0,0.13771965672251738
110101173725,1,0.0,0.13771965672251738
110101210069,1,0.0,0.15990802675585283
110101212223,0,0.0,0.15990802675585283
110101215122,0,0.0,0.18247950819672132
110101216420,1,0.0,0.19142272015419828
110101216527,1,0.0,0.15990802675585283
110101216821,0,0.0,0.19142272015419828
110101217027,2,0.5,0.14241486068111456
110101217820,0,0.0,0.13771965672251738
110101217824,0,0.0,0.18247950819672132
110101218861,1,1.0,0.18247950819672132
110101233064,0,0.0,0.18247950819672132
110101273629,1,0.0,0.17174515235457063
110101273724,8,0.0,0.19142272015419828
110101273826,1,0.0,0.15007215007215008
110101273925,0,0.0,0.18247950819672132
110101312122,0,0.0,0.18247950819672132
110101314164,0,0.0,0.19142272015419828
110101316227,0,0.0,0.19142272015419828
110101316624,0,0.0,0.18247950819672132
110101335164,0,0.0,0.14824031283327407
110101335961,0,0.0,0.14824031283327407
110101373120,0,0.0,0.13771965672251738
110101373626,0,0.0,0.18247950819672132
110101410927,0,0.0,0.18247950819672132
110101416523,1,0.0,0.19142272015419828
110101416629,0,0.0,0.1347305389221557
110101418269,0,0.0,0.19142272015419828
110101418763,0,0.0,0.19142272015419828
110101433762,0,0.0,0.125
110101435165,0,0.0,0.19142272015419828
110101435360,0,0.0,0.11740890688259109
110101435465,0,0.0,0.11507293354943274
110101471226,0,0.0,0.14824031283327407
110101473623,0,0.0,0.13771965672251738
110101512925,0,0.0,0.14824031283327407
110101516227,0,0.0,0.19142272015419828
110101516323,0,0.0,0.18247950819672132
110101518360,0,0.0,0.12962962962962962
110101518560,0,0.0,0.18247950819672132
110101535968,0,0.0,0.1581196581196581
110101610427,0,0.0,0.14313725490196078
110101610625,0,0.0,0.15007215007215008
110101610760,2,0.0,0.14890885750962773
110101610768,0,0.0,0.12366412213740458
110101612027,0,0.0,0.12149532710280374
110101612064,0,0.0,0.14824031283327407
110101615728,0,0.0,0.18247950819672132
110101615828,0,0.0,0.15990802675585283
110101615925,4,0.0,0.14890885750962773
110101616227,0,0.0,0.18247950819672132
110101616427,0,0.0,0.13771965672251738
110101616628,0,0.0,0.14824031283327407
110101616762,0,0.0,0.19142272015419828
110101616863,0,0.0,0.13771965672251738
110101616867,0,0.0,0.14824031283327407
110101616966,1,0.0,0.13771965672251738
110101617522,0,0.0,0.18247950819672132
110101618860,0,0.0,0.14824031283327407
110101618964,0,0.0,0.15990802675585283
110101618967,0,0.0,0.17174515235457063
110101673221,0,0.0,0.19142272015419828
110101673423,0,0.0,0.14890885750962773
110101712427,0,0.0,0.1347305389221557
110101712621,0,0.0,0.11740890688259109
110101712622,0,0.0,0.14482758620689656
110101714266,1,0.0,0.13771965672251738
110101714568,0,0.0,0.19142272015419828
110101716420,0,0.0,0.19142272015419828
110101718064,0,0.0,0.19142272015419828
110101718461,0,0.0,0.15007215007215008
110101735567,0,0.0,0.12366412213740458
110101771028,0,0.0,0.11740890688259109
110101773127,0,0.0,0.19142272015419828
110101773722,0,0.0,0.14824031283327407
110101773820,2,0.0,0.11507293354943274
110101810162,0,0.0,0.15990802675585283
110101810364,4,0.5,0.18247950819672132
110101810367,0,0.0,0.18247950819672132
110101814963,0,0.0,0.14890885750962773
110101816628,1,0.0,0.19142272015419828
110101816826,0,0.0,0.19142272015419828
110101816829,0,0.0,0.19142272015419828
110101818963,0,0.0,0.12366412213740458
110101833764,0,0.0,0.18247950819672132
110101871022,1,0.0,0.15007215007215008
110101871223,0,0.0,0.14824031283327407
110101873420,2,0.0,0.12366412213740458
110101912122,0,0.0,0.14890885750962773
110101912224,0,0.0,0.15990802675585283
110101914166,0,0.0,0.12366412213740458
110101914465,0,0.0,0.19142272015419828
110101914466,0,0.0,0.19142272015419828
110101916529,1,0.0,0.18247950819672132
110101916922,0,0.0,0.15990802675585283
110101935966,0,0.0,0.19142272015419828
110101973722,0,0.0,0.19142272015419828
110102012425,0,0.0,0.14824031283327407
110102012824,0,0.0,0.14890885750962773
110102012825,1,0.0,0.18247950819672132
110102016124,2,0.0,0.19142272015419828
110102016220,0,0.0,0.18247950819672132
110102033767,0,0.0,0.15007215007215008
110102035860,0,0.0,0.13771965672251738
110102073126,0,0.0,0.15990802675585283
110102073923,1,0.0,0.19142272015419828
110102112525,0,0.0,0.13771965672251738
110102116023,0,0.0,0.17355371900826447
110102116124,1,0.0,0.14824031283327407
110102116228,1,0.0,0.15990802675585283
110102116324,1,0.0,0.19142272015419828
110102118961,0,0.0,0.12366412213740458
110102118969,0,0.0,0.15990802675585283
110102173725,0,0.0,0.18247950819672132
110102218067,0,0.0,0.14890885750962773
110102233767,0,0.0,0.18247950819672132
110102235866,0,0.0,0.15990802675585283
110102271522,0,0.0,0.15990802675585283
110102371027,0,0.0,0.11507293354943274
110102416529,0,0.0,0.13771965672251738
110102416629,0,0.0,0.18247950819672132
110102418265,4,0.0,0.19142272015419828
110102435363,0,0.0,0.18247950819672132
110102435468,1,0.0,0.19142272015419828
110102473227,1,0.0,0.18247950819672132
110102473722,0,0.0,0.14824031283327407
110102473726,4,0.0,0.19142272015419828
110102473823,0,0.0,0.14824031283327407
110102516823,1,0.0,0.15990802675585283
110102518364,0,0.0,0.14824031283327407
110102571020,0,0.0,0.15990802675585283
110102614469,0,0.0,0.19142272015419828
110102616024,0,0.0,0.11740890688259109
110102616427,1,1.0,0.19142272015419828
110102616924,0,0.0,0.15990802675585283
110102618366,0,0.0,0.18247950819672132
110102618561,0,0.0,0.125
110102618764,0,0.0,0.15990802675585283
110102673627,0,0.0,0.11507293354943274
110102712120,0,0.0,0.18247950819672132
110102712123,1,0.0,0.19142272015419828
110102714366,0,0.0,0.18247950819672132
110102714469,1,0.0,0.14824031283327407
110102716420,0,0.0,0.14313725490196078
110102716620,0,0.0,0.18247950819672132
110102735360,0,0.0,0.19142272015419828
110102735561,1,0.0,0.19142272015419828
110102773624,1,0.0,0.18247950819672132
110102773927,0,0.0,0.18247950819672132
110102812625,0,0.0,0.12366412213740458
110102816320,0,0.0,0.19142272015419828
110102816325,0,0.0,0.18247950819672132
110102816721,0,0.0,0.19142272015419828
110102835465,0,0.0,0.19142272015419828
110102835762,0,0.0,0.14890885750962773
110102871220,1,0.0,0.18247950819672132
110102871228,0,0.0,0.19142272015419828
110102873020,0,0.0,0.18247950819672132
110102873026,0,0.0,0.18247950819672132
110102912126,1,0.0,0.19142272015419828
110102912424,0,0.0,0.14824031283327407
110102916926,0,0.0,0.18247950819672132
110102918660,3,0.3333333333333333,0.14890885750962773
110102933067,0,0.0,0.14824031283327407
110102971021,0,0.0,0.11507293354943274
110102973320,1,0.0,0.18247950819672132
110102973729,0,0.0,0.18247950819672132
110102973924,0,0.0,0.18247950819672132
110103010728,1,0.0,0.15990802675585283
110103018267,2,0.5,0.19142272015419828
110103018466,0,0.0,0.18247950819672132
110103018561,0,0.0,0.18247950819672132
110103035464,0,0.0,0.19142272015419828
110103073525,0,0.0,0.19142272015419828
110103112829,0,0.0,0.13771965672251738
110103114566,1,0.0,0.19142272015419828
110103116221,0,0.0,0.19142272015419828
110103118065,0,0.0,0.18247950819672132
110103118366,0,0.0,0.18247950819672132
110103118465,0,0.0,0.15990802675585283
110103118869,0,0.0,0.14890885750962773
110103171221,0,0.0,0.14890885750962773
110103171521,0,0.0,0.14890885750962773
110103212425,0,0.0,0.18247950819672132
110103212522,1,0.0,0.14824031283327407
110103216621,1,0.0,0.12366412213740458
110103218368,0,0.0,0.18247950819672132
110103218764,0,0.0,0.18247950819672132
110103233860,0,0.0,0.19142272015419828
110103235660,0,0.0,0.18247950819672132
110103273729,0,0.0,0.13771965672251738
110103273822,2,0.0,0.17174515235457063
110103310263,0,0.0,0.18247950819672132
110103314762,0,0.0,0.15990802675585283
110103316323,2,0.0,0.18247950819672132
110103318065,0,0.0,0.17174515235457063
110103318467,0,0.0,0.14824031283327407
110103318469,0,0.0,0.15990802675585283
110103333868,0,0.0,0.18247950819672132
110103373229,0,0.0,0.14482758620689656
110103373621,0,0.0,0.19142272015419828
110103373624,0,0.0,0.14890885750962773
110103410325,1,0.0,0.18247950819672132
110103412220,1,1.0,0.19142272015419828
110103412325,0,0.0,0.19142272015419828
110103414068,0,0.0,0.14035087719298245
110103414663,0,0.0,0.19142272015419828
110103414867,0,0.0,0.18247950819672132
110103433064,0,0.0,0.19142272015419828
110103433760,1,0.0,0.18247950819672132
110103435260,0,0.0,0.15990802675585283
110103471221,1,0.0,0.15990802675585283
110103471227,1,0.0,0.18247950819672132
110103510325,1,0.0,0.19142272015419828
110103512423,0,0.0,0.14890885750962773
110103518066,0,0.0,0.15007215007215008
110103518463,0,0.0,0.11740890688259109
110103518661,0,0.0,0.19142272015419828
110103535467,1,0.0,0.18247950819672132
110103612126,0,0.0,0.18247950819672132
110103612224,3,0.0,0.12366412213740458
110103616126,0,0.0,0.14890885750962773
110103616424,0,0.0,0.18247950819672132
110103616921,0,0.0,0.14824031283327407
110103633864,0,0.0,0.18247950819672132
110103714268,0,0.0,0.14824031283327407
110103714367,0,0.0,0.19142272015419828
110103716621,0,0.0,0.19142272015419828
110103716623,0,0.0,0.15007215007215008
110103718268,1,0.0,0.14313725490196078
110103718464,0,0.0,0.16083916083916083
110103735161,0,0.0,0.13771965672251738
110103735266,1,0.0,0.13771965672251738
110103735669,0,0.0,0.18247950819672132
110103735767,0,0.0,0.19142272015419828
110103771527,0,0.0,0.18247950819672132
110103773926,0,0.0,0.13771965672251738
110103814960,0,0.0,0.19142272015419828
110103816326,1,1.0,0.14824031283327407
110103816921,0,0.0,0.14890885750962773
110103835563,0,0.0,0.18247950819672132
110103914964,3,0.0,0.15007215007215008
110103918061,1,0.0,0.14482758620689656
110103918664,0,0.0,0.125
110103933761,0,0.0,0.14824031283327407
110103935165,0,0.0,0.18247950819672132
110103935264,0,0.0,0.19142272015419828
110103935763,1,0.0,0.12149532710280374
110103971521,1,0.0,0.18247950819672132
110103973129,1,0.0,0.17174515235457063
110104012523,0,0.0,0.13771965672251738
110104014167,0,0.0,0.15990802675585283
110104014560,0,0.0,0.12366412213740458
110104016624,1,1.0,0.13771965672251738
110104071022,0,0.0,0.18247950819672132
110104073426,0,0.0,0.13771965672251738
110104073726,0,0.0,0.11740890688259109
110104073929,1,0.0,0.19142272015419828
110104112028,0,0.0,0.18247950819672132
110104114567,0,0.0,0.19142272015419828
110104116822,2,0.0,0.19142272015419828
110104133069,0,0.0,0.18247950819672132
110104135360,2,0.0,0.17174515235457063
110104173022,0,0.0,0.14890885750962773
110104173024,0,0.0,0.12135922330097088
110104173321,0,0.0,0.18247950819672132
110104173427,0,0.0,0.18247950819672132
110104212326,0,0.0,0.14890885750962773
110104212427,0,0.0,0.17355371900826447
110104212629,0,0.0,0.18247950819672132
110104214166,0,0.0,0.19142272015419828
110104214366,1,0.0,0.13771965672251738
110104214666,0,0.0,0.14313725490196078
110104216028,0,0.0,0.18247950819672132
110104218764,0,0.0,0.19142272015419828
110104235568,0,0.0,0.13771965672251738
110104235863,8,0.375,0.18226600985221675
110104235960,1,0.0,0.15990802675585283
110104235969,0,0.0,0.19142272015419828
110104273020,0,0.0,0.125
110104312328,2,0.0,0.19142272015419828
110104316720,0,0.0,0.19142272015419828
110104318168,0,0.0,0.12366412213740458
110104333864,0,0.0,0.18247950819672132
110104335264,0,0.0,0.19142272015419828
110104335761,1,0.0,0.18247950819672132
110104371525,0,0.0,0.15990802675585283
110104373225,0,0.0,0.1581196581196581
110104373524,0,0.0,0.18247950819672132
110104373724,4,0.0,0.18247950819672132
110104414562,0,0.0,0.11507293354943274
110104414566,0,0.0,0.19142272015419828
110104414963,0,0.0,0.15990802675585283
110104416321,0,0.0,0.15007215007215008
110104416323,1,0.0,0.19142272015419828
110104418063,0,0.0,0.1
110104418861,1,0.0,0.14890885750962773
110104433063,0,0.0,0.14890885750962773
110104435869,1,0.0,0.15990802675585283
110104471220,0,0.0,0.15990802675585283
110104471527,0,0.0,0.12149532710280374
110104473424,0,0.0,0.19142272015419828
110104518869,1,0.0,0.15990802675585283
110104573525,0,0.0,0.14824031283327407
110104573729,0,0.0,0.18247950819672132
110104612025,0,0.0,0.19142272015419828
110104612521,4,0.0,0.14035087719298245
110104614060,0,0.0,0.15990802675585283
110104616124,0,0.0,0.14824031283327407
110104618266,3,0.0,0.17355371900826447
110104618763,0,0.0,0.19142272015419828
110104633863,0,0.0,0.15990802675585283
110104635166,0,0.0,0.14824031283327407
110104635360,0,0.0,0.12366412213740458
110104635569,2,0.0,0.18247950819672132
110104673129,2,1.0,0.19142272015419828
110104714167,0,0.0,0.13771965672251738
110104735161,0,0.0,0.12366412213740458
110104735462,0,0.0,0.19142272015419828
110104735661,0,0.0,0.15990802675585283
110104773629,1,0.0,0.16455696202531644
110104812725,0,0.0,0.19142272015419828
110104814967,0,0.0,0.12366412213740458
110104816025,0,0.0,0.19142272015419828
110104835068,0,0.0,0.19142272015419828
110104835468,0,0.0,0.14890885750962773
110104835964,1,1.0,0.18247950819672132
110104873422,0,0.0,0.19142272015419828
110104912721,0,0.0,0.13771965672251738
110104914069,0,0.0,0.18247950819672132
110104914661,0,0.0,0.12366412213740458
110104918067,0,0.0,0.14035087719298245
110104918562,0,0.0,0.13771965672251738
110104933763,0,0.0,0.18247950819672132
110104933868,0,0.0,0.19142272015419828
110104971226,0,0.0,0.14035087719298245
110104971229,1,0.0,0.1347305389221557
110104973125,0,0.0,0.18247950819672132
110105016123,0,0.0,0.14824031283327407
110105016425,0,0.0,0.18247950819672132
