userid,orderType
100000000371,0.02564102564102564
100000001215,0.23931623931623933
100000001445,0.10256410256410256
100000001575,0.8746438746438746
100000001601,0.45014245014245013
100000001737,0.7407407407407407
100000001829,0.19658119658119658
100000002055,0.1623931623931624
100000002241,0.09971509971509972
100000003067,0.10541310541310542
100000004161,0.7350427350427351
100000004307,0.05128205128205128
100000004855,0.7692307692307693
100000005055,0.245014245014245
100000005701,0.26495726495726496
100000006247,0.1168091168091168
100000006327,0.20512820512820512
100000006333,0.14245014245014245
100000006397,0.2934472934472934
100000007397,0.39886039886039887
100000007525,0.3504273504273504
100000007951,0.09116809116809117
100000007955,0.1168091168091168
100000008131,0.21652421652421652
100000008427,0.24216524216524216
100000008745,0.25925925925925924
100000009049,0.14814814814814814
100000009197,0.014245014245014245
100000009419,0.10256410256410256
100000009629,0.1339031339031339
100000009961,0.7236467236467237
100000010157,0.8233618233618234
100000011403,0.039886039886039885
100000012993,0.21937321937321938
100000013089,0.3504273504273504
100000013205,0.19373219373219372
100000013455,0.2222222222222222
100000013591,0.19373219373219372
100000013861,0.5042735042735043
100000014191,0.29914529914529914
100000014963,0.2706552706552707
100000015053,0.06837606837606838
100000015077,0.9230769230769231
100000015351,0.2022792022792023
100000015659,0.7749287749287749
100000016411,0.037037037037037035
100000016637,0.014245014245014245
100000016665,0.26495726495726496
100000016715,0.07407407407407407
100000016843,0.03133903133903134
100000017191,0.2849002849002849
100000017255,0.24786324786324787
100000017517,0.41025641025641024
100000017533,0.008547008547008548
100000018131,0.6296296296296297
100000018141,0.4045584045584046
100000018219,0.13675213675213677
100000018439,0.23646723646723647
100000018651,0.3732193732193732
100000018843,0.2934472934472934
100000019085,0.17094017094017094
100000019503,0.20797720797720798
100000019777,0.23931623931623933
100000019831,0.150997150997151
100000019875,0.48717948717948717
100000020599,0.27350427350427353
100000020705,0.4586894586894587
100000020839,0.10256410256410256
100000021007,0.18518518518518517
100000021741,0.27350427350427353
100000023031,0.2564102564102564
100000023341,0.11396011396011396
100000023847,0.042735042735042736
110020671228,0.7578347578347578
110100014968,0.1452991452991453
110100016420,0.19373219373219372
110100016422,0.019943019943019943
110100018261,0.5185185185185185
110100035666,0.09401709401709402
110100073025,0.6666666666666666
110100073927,0.9658119658119658
110100116029,0.1339031339031339
110100133766,0.18803418803418803
110100171523,0.28205128205128205
110100173226,0.05128205128205128
110100218469,0.2621082621082621
110100235669,0.05698005698005698
110100316927,0.045584045584045586
110100335267,0.042735042735042736
110100371520,0.31054131054131057
110100373224,0.3418803418803419
110100412425,0.27350427350427353
110100418260,0.08262108262108261
110100418567,0.4700854700854701
110100471522,0.02849002849002849
110100471527,0.18518518518518517
110100473324,0.3190883190883191
110100512827,0.21652421652421652
110100514267,0.23076923076923078
110100516521,0.38461538461538464
110100516723,0.16524216524216523
110100516929,0.8205128205128205
110100535662,0.07692307692307693
110100573222,0.47863247863247865
110100573627,0.1168091168091168
110100614362,0.3247863247863248
110100614562,0.8148148148148148
110100618862,0.11396011396011396
110100635761,0.10541310541310542
110100673622,0.6153846153846154
110100673828,0.08547008547008547
110100735369,0.25925925925925924
110100816922,0.20512820512820512
110100818367,0.017094017094017096
110100835466,0.12535612535612536
110100835868,0.2535612535612536
110100871522,0.5356125356125356
110100873722,0.33903133903133903
110100933760,0.3190883190883191
110100973525,0.18803418803418803
110101018063,0.150997150997151
110101018362,0.1623931623931624
110101035263,0.1282051282051282
